label,text
0,"<nameRedac_<anon_screen_name_redacted>>You are so right.  I had a second niece last year in class----she hated math because she believed she was supposed to know the math coming in.  We worked on self-confidence and competing only for herself and against herself.  We talked about learning one new thing a day.  We talked about celebrating small victories.  I received a letter this year from her----she isn't having trouble in math; she said she wanted to thank me for believing in her and helping her believe in herself------she had learned that it wasn't all about the math, but what she brought to math and what she was willing put into math."
0,"Kids get negative messages about math from family and friends.  My mom told me that she couldn't do math, so that was probably why it was hard for me.  My dad, on the other hand, was great at math.  However, when I would ask him a question, he would try to explain it to me the way he worked through problems which was using a slide-rule.  I had never seen a slide-rule before, so was additionally stressed because I could not understand the tool he used!  Most of my friends had difficulty with math, so we would complain to each other about how awful it was."
0,"I agree,   If we use real world observations, field trips and hands-on group activities that hone critical thinking processes as the early foundation of mathematics the students creativity would be sparked."
0,"I believe that a terrible problem currently exists in mathematics education because students lack foundational knowledge. This fact, however, is primarily attributed to the teaching methods that are implemented in a majority of today's schools. So many math teachers are required to \cover the course material\"" that the true instruction is lost. The joy of student discover is not possible because of the time constrains placed by the school year."""
0,"I use these as a warm-up from Investigations Ten Minute Math.  The biggest problem is that ALL of the students want to share their methods, which is a great problem to have!"
0,"The more you try, the more you grow your brain. Right in the middle of the front of my room I have the statement \If at first you don't succeed, try, try again.' I want to go into my classroom right now and change that to: The more you try, the more you grow your brain! It makes so much sense! Encourage the kids to grow their brains! Back to what Michelle Obama said, \""...it's hard work!...\""  \""Keep working at it, do you feel your brain?\""  I know the kids are feeling their brain working, we just need to focus on the positive of hard work. It's ok to feel your brain working and growing - it can be what we call \""frustration,\"" that's when you know your brain is growing!"""
0,Math shouldn't be about right vs. wrong. Math can become fun when it is conceptual and you can adapt it to different situations.
0,"The dot cards seem like a way to get everyone involved while bypassing the \math anxiety\"". They visually give the students a way to \""break apart\"" a number without needing that prior number sense. I love this idea."""
0,"Usually, kids get these messages from parents, siblings and also from teachers. Some times its not necessarily a negative message but the way the subject is represented or taught does not create interest."
0,"Kids,  what could you accomplish if you weren't afraid of failing?  Would you climb a mountain?  Play on your favorite professional sports team?  Enter a NASCAR race?  Just think about it.Now what if you had that same confidence in school?  What is holding you back?  It's all in your mind - MINDSET.Let me tell you about MINDSET.... (posted in response to Session 3, Part 10)"
0,"I like the quote that Shwartz stated \Being quick is not necessary nor sufficient for intellectual success\""."""
0,"As a first grade teacher, I use morning meeting to foster a sense of community and nurture a safe trusting environment where students can take risks. This year, I will share with them that I spent time this summer taking classes and learning. I will explain how I am sure they have heard from teachers \It's ok to make mistakes\"" but you know what? I learned this summer that your brain actually grows when you make a mistake! I will continue with more information."""
0,I was impressed by how many different ways people saw these 10 dots.  I think it helps students realize there is not just one way to do a problem
0,"I was able to represent the first two problems conceptually so that students could understand but I was stuck on the third. Looking at how much they can paint together in one hour is a good way to approach it. I just had the math with no explanation. I approached the first one differently just using the slices purchased but quartering each so that would be accessible visually to students, even those who are uncomfortable with fractions.I want to bring more visuals and manipulatives into my classroom this year so this was a very helpful segment."
0,"Wow- this was a really cool way not only to get the students talking about math, but to allow them to see different ways of completing a problem. The bonus would be if the students developed an appreciation for each others diversity."
0,"This year, you may have a different experience than you have had in math class previously.  I am interested in your thinking and your learning.  I WILL give you problems that do not have just one way to be solved.  They WILL be difficult at times.  I expect you to put forth effort to try them, but I do NOT expect that you will get the right answer or even an answer at times.  The class will be about learning what we can from these difficult problems and our mistakes in order to make progress in our learning. I will not tell you a procedure for these problems.  Instead, I will be here to encourage you, ask you lots and lots of questions and learn along with you. None of us knows it all, and none of us will be the end of the year together.  I expect to learn about your thinking and hopefully some math as well. You should expect to learn about math but also about your own thinking. If you are putting forth effort and making progress, that is what will be valued instead of the number of questions right and wrong!"
0,"I have to say that I think for already-scarred students, it's going to take a whole lot more than lip service to convince them that mistakes are good. They've got lots of math and attitude stuff to unlearn. I don't think the research that says it takes longer to \unlearn\"" than to learn -- as in more practice, and more successes -- has been tossed, so I'm simply going to call that idea that we need students making mistakes all the time wrong.   It might work peachily for students accustomed to being right in other stuff... it definitely works for *me.*   I've had to learn from experience, though, that my students do much, much better if they get to practice the stuff they know enough to get past the working-memory-killing anxious part; when they have relaxed, then they can start making the connections."""
0,"When I enter my next class next week I will say:\Everybody can learn math\""It will take more effort from the students to persist learning math than to accept that the can learn."""
0,"Hello everyone.  I am <nameRedac_<anon_screen_name_redacted>>, and I am a Computer Mathematics teacher at a middle school from West Virginia.  I have 25 years of mathematics teaching experience at the junior high/middle school levels.  My present position consisted of students completing mathematics lessons on the computer using the PLATO learning platform.  Then the county switched to APANGEA.  Last year the APANGEA learning platform changed its name to Think Through Math.  When students return to school in August, they will be using MATHIA from Carnegie.  I really look forward to this class, as I hope to gain some new ideas and learn from the recent research on strategies and techniques on how to get students to learn math.  This is extremely important because I teach in a low socio-economical school and whose student population is not real excited about mathematical learning."
0,"One thing the number cards do that I didn't see mentioned in the first few posts below is that they visually reinforce the idea that numbers can be broken up in many different ways. The discussion of the different ways people viewed the dots opens avenues for others to begin to consider how many different decompositions there are, and that these decompositions lead to many different arithmetic computations. Finally, the visual aspect of the exercise leaves a lasting impression almost like a puzzle that people might carry in the back of their minds as a reminder to think about numbers in different and use the relationships of the sub-parts to understand the numbers more deeply."
0,"I work with students on a one to one basis, so I don't necessarily \group\"" my students in any group in particular. But all that said, I see the results of students feeling like they're dumb and stupid when it comes to math. I don't know where they've heard these messages, but I do hope that message in their head changes. I've noticed that if I expect more from students, if they are available, then they will rise to the occasion and work hard. I also find that if I expect too much, they won't even begin the class and refuse to do anything. After viewing these videos I'm now curious about what it'd look like if we did group work, instead of one-to-one teaching. I think it'd be interesting to see my students working together with other students opposed to working things out with me. So maybe my school needs more groups, opposed to eliminated them!"""
0,"They seemed to talk about friendly numbers- but they didn't get opportunity to finish telling us what friendly numbers were. They seemed to think that what they were doing in the current maths class has improved their skills. Interesting they still seemed to want to \get out of doing\"" the maths."""
0,"For those with moderate disabilities, I think they can/will have growth and I think they can access math learning.  However, they may not access it the same way. So while they may be able to understand concepts, they may have difficulties with processes.  Or they may have working memory issues.  If their \disability\"" can be broken down and specifically identified, then appropriate accommodations/modifications can allow them to access math both from a problem solving point of view and from an aesthetic point of view.  However, if we continue to evaluate them based on whether they can do long division using the \""standard\"" algorithm (or some other process), then we will never give them the opportunity to meet math."""
0,"i think it's always interesting and intriguing to see others' thought process in a common subject, so in this dot problem it must have gotten students really engaged in the class... to see who thought the same way, who thought in a different way and what was that different wayHowever, i am still concerned that such activity in high school (although i believe is much fun and engaging) would still take a lot of the lesson's 50-55mins and the main content i have to explain in these (50 mins according to the pacing chart), i just won't have enough time to keep finish! (Especially when we are talking about high school curricula and heavy concepts to deliver, you just feel like you need to invest every second to explain as much as possible to explain a brand new concept / idea)"
0,"I went back and it worked this time. Not sure if tech magic happened or not but thank you. It would be great to see which problems have not been completed and result in 0/1 on the progress page. You can see which problems are still waiting to be assessed in the Assessment Panel, but there is still a lot of flicking between tabs to keep tabs as it were on progress. I hope you can add a mouse over for the incomplete problems/tasks that will show us which parts need our attention."
0,I would like to create a classroom mentality throughout the year that will encourage students to share their ideas - even though there might be mistakes present - because we learn best from finding out why we are wrong and knowing what to do next time something similar arises. The most interesting discussion often takes place when we disagree or when mistakes are present in our thinking.
0,"Three links to my thinking. And they work backwards since myipad made me do this three times....so the third link i had initially thought mistakes makes our learning messy and not linear so i initially thought of thr imagine on thr first link. But thrn i loved the saing there as well...take chances, make mistakes, get messy! Then again along the lines of messy and not linear. I thought really our learning is under construction so our mistakes are the construction to our success which is our learning. The first two links are variations of this. .http://www.teachersupplysource.com/product/<zipRedac><zipRedac>737/educators-resource/posters/motivationals/poster-the-road-to-success-is-almost-always-under-construction-<zipRedac>3-<zipRedac>-2-x-<zipRedac><zipRedac>/http://m.demotivation.us/the-road-to-success-<zipRedac>246504.htmlhttp://www.hannahrose.ca/20<zipRedac>3/0<zipRedac>/to-thine-own-self-be-true-or-something.html"
0,"I am going to ask, \How many of you like and enjoy math?\"" Then to say well, to the ones who don't, you will by the time the school year is over because we are going to have fun with math and learn lots of fun, exciting, and new things. I will also now, after hearing you, say, \""I love math (which I do) and that its okay to make mistakes because we are going to use and learn from them.\"""""
0,"Big IdeasProject Based/ Inquiry/ Curiosity (why and how)Team Effort/ Research/ Self Confidence/ Persistence/ Creativity/ OwnershipConceptualHolistic/ Connected I will prepare a project-based inquiry into percents where students research practical application of Discount, Markup, Sales Tax, Commission, and Simple Interest. They will make up their own word problems, solve the problems and give reasoning to solutions (how they got it and why it works). Showing more than one method for each solution is a Bonus. Students will work in teams; they will collaborate to produce a piece of work that satisfies the rubric of the project. They will use Technology and present their product to the class Using PowerPoint.  They will be practical by writing problems that connects to everyday life, and creative in their presentations demonstrating skills of the 21st Century skills."
0,"Yes, I agrees that all learners benefit from this open discussion of the number talks.  As they listen to each others strategies and understand the thinking behind the strategy, it will develop another way of looking at the problem that they didn't think of before."
0,Mistakes give our brains something to CHEW on!
0,Why focus if you already know you aren't any good at it?
0,"That got me thinking about how the whole task is different.  \Tracking\"" implies that these tasks are these sets of questions to be answered.   With what we're learning about here... no, the tasks are situations to be explored.  If you're a person who \""finishes fast,\"" then there should be ample fodder for you to ponder and explore, instead of checking off a little 'right or wrong' list."""
0,"I think you made a wise choice, taking into account the dynamics of the classroom actually.  We know as teachers, that every set of kids we get each year requires us to adapt and modify our teaching to what is most conducive to the learning environment.  Having taught kindergarten, challenging the high group was ALWAYS my biggest challenge because the range of where students are at in their learning process is so very wide in kindergarten."
0,"I think it helps people see that even the simplest things, like counting have multiple approaches, that are like and unalike in interesting ways.  It helps get away from the idea that math is about one right answer (in this case 10), and moves toward the idea that math is about multiple approaches.  It can help people feel like their contributions are interesting and important.  It could also be a good setting to develop good group discussion norms.  You also get to see how numbers are made up of other numbers, which leads into interesting things later.  (E.g. you can't do 15*12 = 15*10 + 15*2 without knowing that 12 can be broken into 10 and 2.  In this video an interesting thing we saw is that 10 = 4+3+2+1, which is part of a very interesting series (triangle numbers))."
0,"Is anyone familiar with the Degross research on Integrated Math discussed on session 8 part 3? I'm familiar with the Farr study, which is listed as a reference in the reference section, but I don't see the Degrosss study in the references and also can't find anything about it on the Internet."
0,"My school district is like a yo-yo. We used to track starting in 3rd grade and then someone (thank goodness) must have actually read the research similar to what is presented here and we folded the tracking and went to heterogeneous grouping (keeping all our own homeroom kids) for a few years. Now, it is back to tracking since it has been deemed important that 8th graders are able to take geometry if they want! The 8th grade need pushes back to everyone so we now need to start tracking again so we can, somewhere before middle school, get a group of the \smartest\"" kids to skip an entire grade so they are ready for geometry. The teachers from K-8 have made case after case as to why this is not good for children but it has fallen on deaf ears. My personal goal is to get all my \""grade level\"" (which is seen as the low group) students to understand they are every bit as capable as the others but it is really hard when they are given the fixed mind set messages over and over from everyone else. I am THRILLED that I have some good data to show them. I at least have science and research on my side now too!"""
0,This is a great idea! The 6th grade teacher at our school does the same thing. It gives you such a great insight into their disposition towards math.
0,I think the mathematical ideas can be integrated and will be retained better.  I also find that interspersing hands on discovery geometry constructions adds interest for many students who thrive on creativity.
0,I think this reinforces to students that we are more interested in the process than the answer. There was only one answer to this question but many interesting ways of arriving or seeing that answer.
0,"It is scary because of the effect it has on students. I teach pre-GED level in a community college setting in the CUNY system. Many of my students in my classes are products of a failed public school system. Thus many of my students walk into my classroom the first day with a huge dark shadow of failure dogging their every effort. I am new to teaching, about two years now. It is a second career for me; I was, in another life, an education program coordinator. So I have much to learn about teaching.And although my heart is in the right place it has been a struggle for me to try to help my students overcome this heavy belief that they are failures, especially when it comes to math. Recently I was talking to a new colleague who just joined our staff this year, but who has been teaching for awhile. She was talking about the difficulty of teaching to so many different levels of ability in our classrooms. And she is right. We do have students with such a variety of strengths and ability who come from so many different backgrounds. So it is a dilemma how to catch the attention and interest of all. But I was horrified to hear her say that she grouped her students, that she felt it was the best way to teach to all skill levels. While I know that I lose many students (we all do in these programs) for whatever reasons and few finish out the semester, I do know that by the end of the semester I can look around my classroom and see all students working together. Yes my lesson planning and teaching are always a work in progress and I have so much room for improvement, but I almost cry to think of the adults in her classes who are assigned to their group and subtly told, this is it for you, I am confirming your negative sense of your abilities. This and no higher. But until this course and the information on the brain research and mind-set for growth, formative teaching, I had no words to counter her oh so reasonable pronouncements. Now I have the language and the tools."
0,"Unfortunately, test scores will always be the end until they go away. Yes, there are high expectations, but I think the biggest contributing factor to valuing education is the uniqueness of the community...small island community, educated population, many options for schooling (private and international), philanthropic funding for the resources that the state doesn't cover (which isn't much these days). It isn't fair that success is location specific, although all locations can be successful. Again, I am sensing a turn of positive events, hopefully it won't be a slow process."
0,"I would like to incorporate math into my science classroom in a routine fashion so that children would have a lot of practice using math while also seeing it as a useful tool that helps them understand their world.  I think one of the most powerful experiences you can give a child in math is to have them see and predict patterns of any given phenomenon--like wind direction and temperature/precipitation. It's concrete and testable, and it can lead to further questions: applied mathematics. Inquiry questions: Does wind direction effect temperature?  How well can we predict the air temperature based on wind direction?"
0,Thanks for sharing this. I was wondering how to find more resources.
0,"A message I've heard and probably said in the past is \this is easy.\"" Another message is that you just need to try harder."""
0,They are important to do to show us that there are many different ways of looking at dots (or numbers) how many people see the dots differently and then also calculate them differently.  Big Idea: more than one way to look at numbers
0,"I could message that like every type of thing we put into our body, mistakes are what we can feed our brain to make them grow!"
0,I have a third grader and just asked him if he knew what decomposing numbers was.  He did not.  That vocabulary and thought process was shocking to me.  Guess what I'm doing with my third grader???!  I loved the thinking that math was FREE! How great!
0,I am going to give my children examples of great people that made many mistakes on their way to greatness.I am going treat my children in a way that makes them feel valued by valuing each contribution.I am going to focus on the learning opportunities that mistakes provide.
0,"Differentiated instruction, where a teacher with four ability groups teaches four different ways is supposed to be the panacea versus four different teachers teaching to each group. Some how splitting a teacher's time is more effective. The sad but true result is that there are not improvements, and as stated by NEAP, even a decline in math skills. My satire: If differentiated instruction is so great, because we'd never want a student to be bored (since they should always be entertained; you'd think they were playing a video game of their choice or going to a concert), then why hasn't there been improvement? Why do all these dumb colleges and training schools have intro classes, upper level classes, and graduate classes? Shouldn't everyone in Remedial Science for Pre-GED Students be placed in Graduate Quantum Physics? The professors could just differentiate instruction.Obviously, most teachers realize that they can't split their time two ways, let alone five, so they teach down the middle. This does a disservice to everyone.As an aside, a very important aside, no one mentioned the most important variable: Students."
0,Who knew that collaboration (something that is relative easy and cheap to implement) had such benefits?
0,Ohhhh.  Mathematizing....
0,This is an excellent example of something kids seem not to mind making mistakes at!
0,"If one negative comment can make a difference I am very sure that one positive comment can make a big difference. It can help psychologically and beginning to believe in ones self. I was told at college that my maths was great, I even got into University of Manchester and I attended regular maths sessions to improve my maths even more."
0,"Hello Regalia- well said and so true.  It is so important to take into consideration the developmental levels of learners and to see ourselves as life long learners who are shaped by our experiences, maturity,teachers and opportunities."
0,"You may even be able to have your students research those famous people and their mistakes and achievements, and create that poster? And you might have them post it on a web site / wiki, where other classes could contribute?"
0,great idea! This idea will really help students to see the investment they are making in learning from their mistakes.
0,"We really have to be careful what we say. Using \I'm was never good at math either\"" is just an excuse to not try. It gives the student an easy out."""
0,I believe as educators and parents we can counter these stereotypes by doing our best to remain positive both in our thoughts and what we relay to our young people regarding learning math. We have to stop passing on the messages that have been generating all these years in this country. When a learner doesn't understand one method of teaching it's time to try another such as manipulatives. It also seems that many people can remember the exact moment when they began to  dislike math and therefore just gave up. If we can show our children that we believe they can learn maybe they won't give up so quickly. As adults we have to be willing to respectfully answer questions that students pose.
0,"I was impressed by their use of mathematical language, decomposing, friendly numbers."
0,"I am primarily a science teacher and have effectively used inquiry based projects to teach many concepts in my classes.  It seems that one way to make math classes more 'real world' and inquiry based would be to merge class time with other subjects.  Science is the obvious example, but with the amount of data and resources available online, other subjects could work, too.  For example, a history lesson could prompt students to figure out what the current world population (or part of it, ex. Jews in Poland, native Americans in the states that were original 13 colonies) would be today if a major historical event had not happened (war, disease, colonization).  A language arts class could analyze linguistic data, and make graphs to analyze trends in word use over time.So, the question is, how do you suggest math teachers reach across departmental boundaries and work with teachers in other subjects to make math relevant to the rest of academic work and life?"
0,Love the title! Gives a good visual in itself. Might show a tortoise vs a hare in a simpler version.
0,Dan Meyer's three-act math tasks are very useful and help to bring up curiosity among students. I have also used graphing stories (http://www.graphingstories.com/) as an introduction to functions. His proposals make students think and have fun.
0,"I'm still not clear on the research.  Here in NJ the push is on to bring all schools up to adequacy -- which is often done by financially withholding from the more accomplished schools.  At best, this brings up the mean -- but what does it say to those top performing schools?  I worry about the same issue in the classroom.  While it's a shame to limit the learning of underaccomplished students through interactions with stronger students, I question the appropriateness of slowing down a strong student to enhance the opportunities of the younger."
0,"I agree with Sebastian Thurn everything is math and it is fundamentally based on digits, process and practice"
0,"I was surprised by the language the students used.   They spoke about decomposing problems, breaking down numbers, explaining their thoughts, listening to other students to get other ideas, using friendly numbers.  They also mentioned that mistakes help them out.   All of these ideas are what we want our upper level students to do.  So if students are learning these techniques in lower grades we should be able to continue that trend in middle and upper level classes."
0,"Teaching at a community college, my students are very focused on getting a job, starting a career.  I will talk about the quote that employers are not looking for people with knowledge, but for people who are persistent.  and ease into how math class is a great place to practice this skill - by making mistakes, and growing from them."
0,Using this approach reinforces number sense; that there are many ways to group and break down numbers in order to solve a problem easily. It encourages creative problem solving skills.
0,"During the first week of school, I would use a poster, video, actual work samples to get across to students that learning occurs through mistakes."
0,"The awful truth about math class is that there isn't a whole lot of time to talk about the mistakes we make. We are so stressed to keep on pace and to get to the next standard, that we don't go back to discuss errors made in class discussion or on assessments."
0,"Its a real shame but some 30 years ago SMP ( School Mathematics Project ) used to introduce algebra through sequences using such booklets as discovering rules, discovering rules extention etc etc. When the national curriculum came in these resources were quickly discarded in a rush to buy new National Curriculum friendly books. Schools simply threw these invaluable resources out. Real shame as new books focus predominantly on procedual algebra and not structual algebra."
0,"That's a great message from John C Maxwell, and a new quote for me. I agree with you 100% that students need to know that their teacher cares about their overall growth and believes that they can achieve great things before the student will completely apply themselves."
0,"Hello, I teach 7 - 12th grade in Rochester City School District. I am looking forward to learn techniques that I can incorporate while teaching the Common Core State Standards."
0,"If a student is asked to write a report on a math task, maybe the misunderstandings will become clear.  I have found this helpful in 9th grade honors math."
0,I want to share the message that we are all capable of learning and growing all the time.  I would love to use the reference to the brain growth of the English cab drivers and demonstrate to my students that anyone can learn and grow at any point in their life!  I think it is empowering to tell them that their brains are growing as they learn.
0,This is the way I did it also.
0,"What caught me by surprise is the students ability to decide these approaches will be helpful in the future(4th grade).  Far too often I hear, \When will I use this\"" rather than \""This will be helpful...\"""""
0,"The students engaged in academic language, which is excellent. I wonder, however, what an interviewed student might say about this activity if he didn't like it? I just wonder what the criticism would be. I suppose that, while it is an excellent learning activity, not everyone will feel as positive as these boys did."
0,"Seriously to be using math language like decomposing at such a young age, to be confident when talking about their relationship with number is so refreshing, I hope their future math teachers take a lesson from their 'Nick' and encourage that enthusiasm throughout their academic careers."
0,"My students like to play stump the teacher. They give me math problems and try to stump me. If they stump me they win (always). Not only does it show that not everyone's perfect, but that we all make mistakes and it empowers them as students that it's okay to make mistakes, that's how we learn."
0,Sometimes parents and teachers also expose children to negative messages about math.
0,"In Ontario, our elementary teachers are generalists and whether one likes it or not, it is natural for bias and fear to creep into the way in which we interact with curriculum in front of our students. I'd love for my elementary faculty to go through this course and understand that their own negative views of mathematics get perpetuated in their actions, not just their words."
1,"What is \Algebra as a Math Game\"" or are you just saying you create games that incorporate algebra."""
1,"The new fad in our district (as others) is to group and re-group based on who is struggling with what ideas at the time... the assumption being that flexible and non-permanent grouping avoids the negatives of tracking. I'm not convinced, but am unsure. Can someone speak to the notions of RTI that are going around now, and how they fit into this research about the lost opportunities by grouping students by ability (short-term vs. long)?"
1,"I can draw and reason out the cubes, but the algebraic notation is far beyond my skill level working alone. I would like to participate in an exercise like this to see if I could contribute. I guess I have been in elementary math too long! I had to watch this video several times, and came away with the onion peeling theory that could be adapted  for my students and my understanding. It was very frustrating. I still do not have it all."
1,"Although I have great deal of sympathy with the idea of mixed ability teaching, I do feel that before any such system can be introduced, the onerous formal planning, assessment, record-keeping and administrative burdens that most teachers in the UK labour under needs to be reduced first. Mixed ability needs a great time for useful planning, which many teachers do not have."
1,"I am teaching the inclusive sections of alg 2 for the first time this year. A little nervous, but very exciting. Any suggestions?"
1,I answered a question in session 5 that requires peer review but it does not even show as a question that needs peer review?Also I was able to peer reviews up to a few weeks ago and now I can't do peer review anymore.  When will this be up and working?
1,Thought I had completed all 8 sessions last night - this morning went to check my progress and part 3 out of 8 and 4 out of 8 haven't registered and been progressed - PANIC !! these were surveys that took me ages because I wrote loads and loads of feedback on them - thought I followed the instruction okay - now doubting myself - can anybody help there help or confirm?????
1,Who are you and how will you learn this seventh grade year?
